tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
army doctors headed towards istiklal street support occupygezi	0	1	1.30E-06	1.00E+00
sesvertrkiyebulkesahipsizdeil raise voice turkey country orphan belongs keep trend	0	1	1.68E-03	9.98E-01
plz look elderly woman mum ! people taking care people wounded erdogans forces	0	0	9.66E-01	3.42E-02
quick blindly compare turkey short memories forget us police dealt occ	0	1	9.11E-07	1.00E+00
hi pls geziparki turkish	0	1	2.06E-11	1.00E+00
turkey alone !	0	1	1.21E-06	1.00E+00
brave police istanbul turkey today	0	1	3.74E-06	1.00E+00
shooting gas people homes ! ! please help ! opturkey usa direnenturkiye prayforturkey direnizmir	0	1	7.02E-03	9.93E-01
solidarity spain turkish people ! ! criminal whole world knows spainoccupyg	0	0	8.01E-01	1.99E-01
maliki sorry events turkey	0	1	1.01E-09	1.00E+00
alternative view \? ten tweets hypocrisy turkey protests	0	1	4.01E-02	9.60E-01
mosque turkey desecrated turned dump turkish	0	1	6.81E-05	1.00E+00
turkey accused blocking twitter facebook unrest continues	0	1	2.88E-01	7.12E-01
protests turkey rights assemble peacefully speak freely pillars open modern democracy http	0	1	2.04E-01	7.96E-01
bus stop intensive gas	0	1	1.78E-12	1.00E+00
shame u erdogan	0	1	5.50E-06	1.00E+00
shame us tear gas used turkey demonstrators made brasil	0	1	2.64E-06	1.00E+00
bloggers arrested izmir occupygezi via wearegezi	0	1	4.36E-08	1.00E+00
rising costs police violence via humanrightsforturkey turkey th	0	1	5.84E-04	9.99E-01
turkish prime minister recep tayyip erdogan says go ahead plans redevelop istanbul taksim square despit	0	1	3.23E-08	1.00E+00
must read economist turkey troubles democrat sultan \?	0	1	2.59E-07	1.00E+00
reports say erdogan supporters airport	0	1	5.81E-03	9.94E-01
dangerous chanting followers erdogan let us go crash	0	0	9.98E-01	2.22E-03
dozens arrested turkey protest tweets accused inciting hatred news	0	1	3.61E-10	1.00E+00
crowd fans flowing taksim	0	1	5.51E-11	1.00E+00
istanbul taksim fairground gazi war zone ankara kuulupark people celebrating kz	0	1	2.54E-01	7.46E-01
women front lines turkey protests	0	1	9.13E-03	9.91E-01
taksim stanbul chant crowd taksim square banners fringe leftist groups kurds gays wave http	0	1	9.60E-05	1.00E+00
erdogan speaks 5th time repeating old louts lobbies tv broadcasts every world live ignor	0	0	9.54E-01	4.61E-02
public transportation canceled stop ppl coming taksim systematic disinformation social media	0	1	1.10E-07	1.00E+00
quartz daily briefamericas editionsnowden checks softbank raises sprint bid turkey	0	1	4.53E-03	9.95E-01
turkey protests erdogan issues stern next step probably start	0	1	7.98E-05	1.00E+00
turkish people started gathering area	0	0	1.00E+00	1.20E-08
turkish officials ask many people injured days police taksi	0	1	4.93E-01	5.07E-01
protests natural part person understand understand world see	0	1	1.90E-02	9.81E-01
ankara livestream kennedy st direnankara 01 50 13jun	0	1	4.10E-01	5.90E-01
piano brought middle taksim everyone stops shouting taksim	0	1	1.19E-08	1.00E+00
les mis istanbul style les taksim barricades \?	0	1	3.98E-05	1.00E+00
city never sleeps ! istanbul ! direngeziparki	0	1	1.02E-05	1.00E+00
turkeys prime minister issues final warning protesters	0	1	1.06E-10	1.00E+00
police wants shut press	0	1	5.85E-07	1.00E+00
police tear gassed divan hotel people ran screaming upper many gas would need medical occ	0	1	4.46E-11	1.00E+00
seems people blocked police	0	1	8.11E-05	1.00E+00
sat jun 22 34 46 00 deeply disturbing rhetoric egemen ba anyone tries enter taksim tonight viewed terrorist	0	1	1.21E-08	1.00E+00
turkish newspaper taraf ordered report data surveillance publishes penguins front	0	1	3.17E-04	1.00E+00
protester defies water cannon istanbul new photo	0	1	1.36E-01	8.64E-01
sweet taste liberty direngezi occupygezi	0	1	3.92E-10	1.00E+00
far know internal matter turkey interf	0	1	9.41E-05	1.00E+00
germany blocked eu talks turkey wake ankara crackdown mass demonstrations	0	1	2.83E-06	1.00E+00
speculation turkey police using gas running milliyet reported week used ca	0	1	1.56E-02	9.84E-01
german bear hug \? markabentley germany eu block hurts turkey protesters via	0	1	6.14E-09	1.00E+00
citizens istanbul supporting protests houses see truth erdogan \? hate !	0	0	1.00E+00	5.70E-07
protesters pack istanbul square	0	1	1.27E-07	1.00E+00
turkey alone !	0	1	1.21E-06	1.00E+00
voilence turkey polce use excessve force ts people situation getting worse !	0	1	1.76E-04	1.00E+00
al jazeera erdogan adviser ibrahim good hear interviewer actually grilling turkish official ht	0	1	3.45E-07	1.00E+00
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	1.38E-04	1.00E+00
disappointed lost opportunity istanbul conference reach calling respect inclusive di	0	0	7.69E-01	2.31E-01
erdogan quit hes ahead op edge	0	1	5.67E-08	1.00E+00
hopping brothers turkey respectful	0	1	4.13E-03	9.96E-01
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening	0	0	9.74E-01	2.59E-02
dark days istanbul happened last weekend take action turkey	0	1	4.99E-08	1.00E+00
protest turkey continue cnn	0	1	3.01E-09	1.00E+00
hopefully least connect passes chance ausvslv u20wc	0	1	2.27E-03	9.98E-01
people killed fear authority protests growing occupygezi turkey	0	0	8.95E-01	1.05E-01
watching real seems turkish completely mismanaged z occupygezi	0	1	4.18E-08	1.00E+00
denounces gezi park demonstrators linked terrorist	0	0	1.00E+00	4.10E-05
whirling dervish gas mask occupygezi	0	1	2.63E-11	1.00E+00
drinkers vote among says statements occupygezi	0	1	1.76E-02	9.82E-01
akutoperasyon akut mobilised team divan hotel deliver first aid wounded amid brutal taksim c	0	1	6.24E-04	9.99E-01
spent lot time turkey weird someone close occupygezi breathing turkishspring	0	1	1.44E-11	1.00E+00
frightening coming direngaziparki appears main hashtag used	0	1	7.44E-07	1.00E+00
today protests continue longer park world joins cause th	0	1	3.68E-06	1.00E+00
protests turkey taksim become recep tayyip erdogans tahrir square \? via	0	1	2.50E-02	9.75E-01
gezipark actions transformed unpeaceful movements taksimprovocation seninle	0	1	5.00E-09	1.00E+00
tried sum happened far occupygezi direngeziparki retweet guy please ! !	0	1	1.56E-01	8.44E-01
found photo good hand made tear gas mask someone patent fast mass produce ! htt	0	1	3.37E-06	1.00E+00
dignity unites us turkey occupygezi policestate	0	1	3.69E-06	1.00E+00
bbc news supporters chanted let us go let crush usridi mean \?	0	0	1.00E+00	7.79E-05
direngezipark istanbul united	0	1	1.07E-06	1.00E+00
condemn actions taken peaceful protesters istanbul people	0	1	1.06E-03	9.99E-01
socialmedia fueled style protest \? yes purpose solidarity need gezi	0	0	1.00E+00	2.19E-04
turkish police fighting inhuman work conditions join ! occupygezi	0	1	1.31E-03	9.99E-01
occupygezi shops hotels private homes opening wifi people streets still	0	1	1.45E-04	1.00E+00
trying heard gonna shutdown communications phones really need help occupygezi	0	0	8.87E-01	1.13E-01
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	1.38E-04	1.00E+00
prayforturkey turkish youth defending ground flag police force occupygezi	0	1	2.42E-03	9.98E-01
city never sleeps ! istanbul ! direngeziparki	0	1	1.02E-05	1.00E+00
police burning wish tree gezi kind hatred \? occupygezi direngezi	0	1	8.98E-06	1.00E+00
protesters turkey compare taksim foreign journalists correct false impression taksim compare	0	1	6.22E-03	9.94E-01
turkish revolution inked naturalist gazipark turkey supportturkey	0	1	1.76E-06	1.00E+00
pics today protests izmir istanbul occupygezi spiegel welt	0	1	1.80E-07	1.00E+00
erdogan faces fury streets istanbul erupts mass protests	0	0	7.09E-01	2.91E-01
support turkey pray occupygezi france	0	1	1.23E-08	1.00E+00
istanbul right occupytaksim	0	0	5.98E-01	4.02E-01
6 police officers committed suicide occupygezi according police association	0	1	4.08E-06	1.00E+00
taksim protest becomes giant via turkey	0	1	4.90E-08	1.00E+00
tolerance protests erdogan occupyturkey occupygezi yan	0	1	1.69E-01	8.31E-01
atbakalm new hashtag countering ridiculous findings gezi ridiculous	0	0	9.19E-01	8.12E-02
want understand happening right istanbul direngezipark occupygezi	0	0	1.00E+00	9.44E-05
examples best street humour istanbul gezi park occupygezi protests via	0	1	8.92E-04	9.99E-01
justinwedes beautiful chapullers occupywallstreet occupygezi !	0	1	1.67E-07	1.00E+00
watch live bulldozers dismantle barricades police controlled taksim square occupygezi occupyturkey	0	1	4.79E-03	9.95E-01
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	1	1.92E-01	8.08E-01
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi	0	0	9.98E-01	1.90E-03
left rally halfway erdogan speech big crowd people gezi taksim mo	0	1	9.12E-03	9.91E-01
plain clothes police officer called cnn team orospu cocuklari sons taksim istanbul	0	0	1.00E+00	4.08E-04
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara	0	1	4.48E-08	1.00E+00
t3pekin2013 video emb taksim square istanbul taksim	0	1	1.06E-07	1.00E+00
erdo gone \? taksim turkish leaders political future may hang balance via	0	1	2.72E-02	9.73E-01
21 30 hidden pub	0	1	9.42E-11	1.00E+00
numerous rumors crowds heading taksim tear come today turkey protests occupugezi occupytak	0	1	4.86E-05	1.00E+00
turkish protesters capture history instagrams vines photos video occupygezi	0	1	4.35E-04	1.00E+00
turkish revolution inked naturalist gazipark turkey supportturkey	0	1	1.76E-06	1.00E+00
turkey gezi park stanbul new tahrir erdoan wants cut trees build mall public	0	0	9.46E-01	5.38E-02
cant believe twitter facebook blocked blind direngaziparki occupygezi	0	0	1.00E+00	4.97E-09
protesters turkey compare taksim foreign journalists correct false impression taksim compare	0	1	6.22E-03	9.94E-01
occupygezi shops hotels private homes opening wifi people streets still	0	1	1.45E-04	1.00E+00
touching update happening gezi park colleague feels home last istanbul	0	1	1.98E-02	9.80E-01
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	1	1.92E-01	8.08E-01
new flowers new trees planted gezi taksim cleaned protestors	0	0	7.36E-01	2.64E-01
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	1	4.62E-01	5.38E-01
today protests continue longer park world joins cause th	0	1	3.68E-06	1.00E+00
today people take back future fucktroika1j	0	1	2.49E-05	1.00E+00
solidarity occupygezi turkey	0	1	1.06E-09	1.00E+00
tried sum happened far occupygezi direngeziparki retweet guy please ! !	0	1	1.56E-01	8.44E-01
simple summary happening turkey direngezipark	0	1	2.28E-01	7.72E-01
army soldier helps protesters ! occupygezi	0	1	4.49E-07	1.00E+00
video direngeziparki occupygezi	0	1	3.15E-09	1.00E+00
turkish democracy 2013 ! direngeziparki occupygezi	0	1	1.31E-09	1.00E+00
singing dancing right usa support istanbul protesters ola occupygezi direngezipark acab	0	1	5.57E-02	9.44E-01
dear people world rightful owners country asking justice direngeziparki occupyturkey	0	0	1.00E+00	2.74E-04
sesvertrkiyebulkesahipsizdeil provokasyonagelmyoruz trkiyemdireniyor direngaziparki always turke	0	1	3.28E-03	9.97E-01
today people take back future fucktroika1j	0	1	2.49E-05	1.00E+00
solidarity occupygezi turkey	0	1	1.06E-09	1.00E+00
occupygezi occupyturkey direngeziparki speakers corner others	0	1	4.93E-06	1.00E+00
please let whole world know whats going turkey occupygezi occupyturkey pray4turkey	0	0	1.00E+00	2.16E-05
international solidarity resistance taksim gezi park languages occupygezi	0	1	5.64E-04	9.99E-01
people turkey stay strong ! see happens ! occupygezi	0	1	3.63E-12	1.00E+00
urkish government blocking social networking use	0	1	4.56E-07	1.00E+00
turkey istanbul occupygezi direngeziparki resistaksim	0	1	4.57E-08	1.00E+00
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	4.22E-02	9.58E-01
really hope erdogan akp paying turkey democracy theocracy occupygezi di	0	1	1.55E-01	8.45E-01
protesters claim win police leave istanbul square world	0	1	3.92E-07	1.00E+00
report gezi park taksim square crowd chants tayyip resign istanbul	0	1	7.31E-09	1.00E+00
resistanbul thousands join berlin march gezi park turkish	0	1	2.90E-02	9.71E-01
anonymous message turkish government gezi park demonstration	0	1	3.53E-03	9.96E-01
stand solidarity occupygezi protestors istanbul ! via	0	1	3.34E-09	1.00E+00
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	4.22E-02	9.58E-01
bize yer taksim raleigh nc heryertaksim direngeziparki occupygezi	0	1	1.82E-03	9.98E-01
graffiti taksim revolution televised turkey occupygezi direngezi istanbul	0	1	3.40E-06	1.00E+00
drinkers vote among says statements occupygezi	0	1	1.76E-02	9.82E-01
turkish people fighting \? must see occupygezi direngeziparki occupyturkey	0	1	6.48E-04	9.99E-01
occupygezi occupyturkey resistanbul taksim direnizmir direngeziparki thousands take streets turkey	0	1	1.48E-10	1.00E+00
spartacus arrived gezipark ! occupygezi via	0	1	1.54E-06	1.00E+00
turkey occupygezi direngeziparki erdogan bbc cnn world see happen turkey	0	1	1.27E-07	1.00E+00
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	1.38E-04	1.00E+00
photo occupygezi protester 20 1 altercation istanbul police	0	1	6.46E-09	1.00E+00
turkish media show turkishmedia turkey occupygezi occupyturkey opturkey via	0	1	6.70E-10	1.00E+00
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	6.05E-01	3.95E-01
touching update happening gezi park colleague feels home last istanbul	0	1	1.98E-02	9.80E-01
hey apulmore ! go gas shopping \? eylemvakti occupygezi	0	1	1.61E-07	1.00E+00
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	1	4.62E-01	5.38E-01
demonstrators mock toasting \? sparked unrest \? q turkey occupygezi protests	0	1	4.93E-01	5.07E-01
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via	0	1	3.82E-11	1.00E+00
make difference people turkey right sending tweets hashtag wearegezi	0	0	9.64E-01	3.62E-02
photo gallery turkey occupygezi protesters proudly call looters capulcu chappuling	0	1	6.20E-04	9.99E-01
turkey defiant erdogan say protests illegal must end immediately breaking news buzz	0	1	1.41E-05	1.00E+00
reuters cameraman trying get best shot istanbul gazi direngezi	0	1	3.28E-04	1.00E+00
occupygezi livestream ankara ! turkey wearegezi	0	1	9.65E-10	1.00E+00
greenpeace activists alaska solidarity occupygezi	0	1	1.71E-01	8.29E-01
penguins became symbol revolution direnantartika direngezi geziparki gezibizim occupygezi	0	0	1.00E+00	8.68E-05
round dance around world taksim gezi park direngezipark	0	1	1.15E-06	1.00E+00
take job overqualified \? occupygezi	0	1	1.62E-05	1.00E+00
gezi park protests may turn election calculations upside via	0	1	8.85E-05	1.00E+00
watch uprising events live turkey using occupygezi taksim direngeziparki sponsored	0	1	2.37E-06	1.00E+00
turkish govt needs upper cutted ! occupygezi	0	1	1.59E-06	1.00E+00
journalist tweeting arrested gezipark	0	1	1.77E-04	1.00E+00
occupygezi protesters singing hear people sing \? les miserables simply aw	0	1	2.80E-01	7.20E-01
turkeys gezi park protests take musical break	0	0	9.56E-01	4.41E-02
group turkish mothers answers govt calls get kids away gezi park going gezi park ki	0	0	1.00E+00	6.26E-08
terrific moving piece mt view taksim square spectator	0	1	6.96E-09	1.00E+00
taksim solidatry continue struggle occupygezi	0	1	1.37E-05	1.00E+00
20 31 police announce last occupygezi	0	1	9.83E-06	1.00E+00
maske maske maske ! gasmask sellers istanbul taksim gezipark	0	0	9.60E-01	4.01E-02
turkey trt state broadcaster general manager resigns saying enough good occupygezi direngezipar	0	1	1.64E-01	8.36E-01
200m away hotel right occupygezi	0	1	4.38E-02	9.56E-01
new flowers new trees planted gezi taksim cleaned protestors	0	0	7.36E-01	2.64E-01
istanbul gezi park silent protesters dispersed video	0	1	2.79E-07	1.00E+00
played piano hours straight amidst protesters cops taksim square	0	0	9.12E-01	8.76E-02
live stream de ankara occupygezi direngeziparki ankara duranadam	0	1	3.51E-07	1.00E+00
occupygezi protestors banner absolutely brilliant	0	1	1.47E-06	1.00E+00
simple summary happening turkey direngezipark	0	1	2.28E-01	7.72E-01
hello world support us sending messages photos hold let us fill gezi park occupy	0	1	3.64E-04	1.00E+00
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	4.22E-02	9.58E-01
really hope erdogan akp paying turkey democracy theocracy occupygezi di	0	1	1.55E-01	8.45E-01
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	4.22E-02	9.58E-01
whirling dervish gas mask occupygezi	0	1	2.63E-11	1.00E+00
turkish protesters capture history instagrams vines photos video occupygezi	0	1	4.35E-04	1.00E+00
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	6.05E-01	3.95E-01
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	1.38E-04	1.00E+00
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via	0	1	3.82E-11	1.00E+00
pics today protests izmir istanbul occupygezi spiegel welt	0	1	1.80E-07	1.00E+00
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara	0	1	4.48E-08	1.00E+00
left rally halfway erdogan speech big crowd people gezi taksim mo	0	1	9.12E-03	9.91E-01
rihanna yachting fun turkey	0	1	3.32E-06	1.00E+00
call world press istanbul needs support police terror chemical	0	1	6.20E-06	1.00E+00
istanbul olympics candidate city teargastogether	0	0	7.59E-01	2.41E-01
today may go history black friday cos failure turkish mainstream media report pol	0	0	8.79E-01	1.21E-01
hope things get better istanbul burning instanbul	0	0	9.99E-01	8.30E-04
going istanbul \?	0	1	9.57E-05	1.00E+00
turkish citizens hyde park tomorrow saturday a m protest turkish goverment police forc	0	0	9.95E-01	4.66E-03
watching contestants videos decoys evolved turkey hunting like one else ! dsddecoys	0	1	3.57E-01	6.43E-01
hate political today turkey could use e signature least	0	1	9.64E-07	1.00E+00
unbelievable istanbul municipality stopped broadcasting webcams around city hide police brutuality	0	0	1.00E+00	2.35E-04
fresh anti government clashes hit turkey europe al jazeera english	0	1	9.40E-02	9.06E-01
citizens istanbul supporting protests houses see truth erdogan \? hate !	0	0	1.00E+00	5.70E-07
think thick galatasaray people travel old town wide river betw	0	0	1.00E+00	4.27E-04
turkish media directly controlled gov business interests refuse cover incidents http	0	1	1.80E-03	9.98E-01
time international community stop ignoring disgrace openly say sultan	0	1	3.52E-01	6.48E-01
haha cnn int l showing violent clashes turkey cnn turk airing cooking media	0	1	3.58E-08	1.00E+00
3g reduces cell range heavy load slows network istanbul seems overloaded rather	0	1	1.01E-01	8.99E-01
erdogan must stop security forces attack citizens istanbul stop provoking	0	1	3.18E-05	1.00E+00
top story erdogan faces fury streets istanbul erupts mass protests	0	0	8.43E-01	1.57E-01
tear gas use stopped turkey know used besiktas ankara	0	1	2.75E-04	1.00E+00
last tree final straw \? via greenpeace	0	1	2.11E-04	1.00E+00
photos videos show protests spreading across turkey	0	1	1.39E-06	1.00E+00
turkey istanbul know turkish people country	0	1	4.12E-03	9.96E-01
arab spring islamic coup \? turkey proves today people want freedom	0	1	3.88E-01	6.12E-01
izmir city prime minister called another city protestors fighing	0	0	9.67E-01	3.34E-02
judging much beer drunk taksim right think safe say crowd support alcohol	0	1	1.99E-01	8.01E-01
excellent analysis current protests turkey	0	1	5.33E-03	9.95E-01
tear gas stop istanbul protesters writes taskim yells erdogan resign !	0	1	2.82E-04	1.00E+00
erdogan live years planted billion new trees across new parks million ol	0	1	2.13E-04	1.00E+00
lol im still laughing dad said calves looked like turkey sticks wore heels	0	1	3.55E-02	9.64E-01
people killing people building malls turkey even going comment insane turkish gov	0	0	9.74E-01	2.62E-02
find new religion whose form worship plant trees ataturk turkey dictat	0	0	1.00E+00	6.62E-06
hahahahahaha sat bar turkey clock ! pair bell	0	1	7.92E-06	1.00E+00
turkey edge cnn	0	1	1.75E-09	1.00E+00
folks turkey follow photos ig showing alpgalip photo	0	1	1.11E-03	9.99E-01
amnesty international human rights turkey page tells going wherever	0	1	8.71E-06	1.00E+00
erdogan rejects dictator claims says twitter menace turkey	0	0	5.74E-01	4.26E-01
menace called turkish prime minister erdogan	0	1	5.78E-06	1.00E+00
islamization reason protests talking universal issues	0	1	1.19E-06	1.00E+00
turkey coverage \?	0	1	6.23E-05	1.00E+00
voilence turkey polce use excessve force ts people situation getting worse !	0	1	1.76E-04	1.00E+00
love press friends please show world truth situation thye need support ! glo	0	1	1.94E-08	1.00E+00
happenning istanbul \? nsanlik hali	0	1	5.28E-04	9.99E-01
turkish people need give president erdogan made turkey decade rising economic power struggling	0	1	3.08E-07	1.00E+00
news coming turkey concerned safety friends istanbul h	0	1	7.61E-04	9.99E-01
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	0	1.00E+00	8.07E-07
io9 sit brutality game thrones every week \? gawker going turkey	0	1	2.17E-01	7.83E-01
meanwhile turkey syrian 75 women	0	1	2.17E-08	1.00E+00
crazy turkey crisis resonating boils contrived secular islamist polarization	0	0	9.88E-01	1.16E-02
turkey turkish people huge buyers gold see good keep	0	0	9.76E-01	2.44E-02
leaderless leaderless group secular middle class turks dominated turkey protests says htt	0	1	4.08E-01	5.92E-01
easy turkey chili giveaway ! win coupons breakupwithbeef	0	1	2.16E-07	1.00E+00
french toast turkey sausages breakfast	0	1	1.88E-09	1.00E+00
want say life city gov said ali alabora	0	1	4.04E-04	1.00E+00
taboo tuesday tomahawk talk thoughts swifty team takers \? tossed tangents tap tha turkey tipsy trip	0	0	8.97E-01	1.03E-01
thank tweets turkey watch entire program	0	1	3.59E-07	1.00E+00
watch riots police brutality revolution turkey june 2013 nwo turkey policestate	0	0	8.78E-01	1.22E-01
idea gawker raise 200k buy tape turkish erdogan	0	1	1.77E-04	1.00E+00
actual weather balikesir 13c sunny balikesir	0	0	5.51E-01	4.49E-01
turkey moms special mashed potatoes stuffing gravy gravy gravy maybe veggies whatever	0	1	3.24E-01	6.76E-01
metabolism boosters almonds spinach cold water turkey salmon hot peppers oatmeal blueberries coffee ginger	0	1	1.50E-06	1.00E+00
deceptive media manipulate people tottenham vs taksim	0	1	2.33E-03	9.98E-01
mom warm weeks old turkey dinner expect taste	0	1	2.25E-03	9.98E-01
reporter risks imprisonment show turkish poet says journalists currently jailed	0	1	9.16E-07	1.00E+00
turkey better hope managers create better country europe	0	1	2.00E-03	9.98E-01
know gas cannisters turkish police spraying protestors come \? british \?	0	1	6.20E-02	9.38E-01
bbc news protests turkey erdogan return foreign trip	0	1	4.26E-05	1.00E+00
erdogan showing sign reconciliation tone tunis different declarations vice	0	0	9.68E-01	3.18E-02
skitszo come turkey \? please want x92	0	1	6.91E-08	1.00E+00
getting exams ! please lightening malaysia tho turkey	0	0	9.96E-01	3.51E-03
