tweet,actual_label,prediction,probabilities_non_violence,probabilities_violence,,,,,,,,,,,,,,,,,,,,
group turkish mothers answers govt calls get kids away gezi park going gezi park ki,0,0,0.999648094,0.000351902,,,,,,,,,,,,,,,,,,,,
turkey moms special mashed potatoes stuffing gravy gravy gravy maybe veggies whatever,0,0,0.999641418,0.000358562,,,,,,,,,,,,,,,,,,,,
turkish people started gathering area,0,0,0.999547064,0.000452861,,,,,,,,,,,,,,,,,,,,
meanwhile turkey syrian 75 women,0,0,0.999307752,0.000692255,,,,,,,,,,,,,,,,,,,,
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password,0,0,0.999255955,0.000744085,,,,,,,,,,,,,,,,,,,,
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password,0,0,0.999255955,0.000744085,,,,,,,,,,,,,,,,,,,,
turkey better hope managers create better country europe,0,0,0.998914957,0.001084997,,,,,,,,,,,,,,,,,,,,
police turkish city istanbul fire tear gas,1,0,0.998880684,0.001119265,,,,,,,,,,,,,,,,,,,,
police turkish city istanbul fire tear gas,1,0,0.998880684,0.001119265,,,,,,,,,,,,,,,,,,,,
erdogan live years planted billion new trees across new parks million ol,0,0,0.998510301,0.00148974,,,,,,,,,,,,,,,,,,,,
prayforturkey turkish youth defending ground flag police force occupygezi,0,0,0.998468697,0.001531255,,,,,,,,,,,,,,,,,,,,
erdogans paradox turkish leader struggles authoritarianism democracy via,0,0,0.998391926,0.001608003,,,,,,,,,,,,,,,,,,,,
erdogan faces fury streets istanbul erupts mass protests,0,0,0.998340726,0.001659245,,,,,,,,,,,,,,,,,,,,
left rally halfway erdogan speech big crowd people gezi taksim mo,0,0,0.998266697,0.001733295,,,,,,,,,,,,,,,,,,,,
left rally halfway erdogan speech big crowd people gezi taksim mo,0,0,0.998266697,0.001733295,,,,,,,,,,,,,,,,,,,,
dear people world rightful owners country asking justice direngeziparki occupyturkey,0,0,0.997983932,0.002016078,,,,,,,,,,,,,,,,,,,,
fights syria hezbollah seen unfavorably region lebanon turkey jordan,0,0,0.99790287,0.002097123,,,,,,,,,,,,,,,,,,,,
turkey accused blocking twitter facebook unrest continues,0,0,0.99752301,0.002476988,,,,,,,,,,,,,,,,,,,,
hello world support us sending messages photos hold let us fill gezi park occupy,0,0,0.997288704,0.002711287,,,,,,,,,,,,,,,,,,,,
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara,0,0,0.997267604,0.002732409,,,,,,,,,,,,,,,,,,,,
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara,0,0,0.997267604,0.002732409,,,,,,,,,,,,,,,,,,,,
really hope erdogan akp paying turkey democracy theocracy occupygezi di,0,0,0.995530784,0.004469188,,,,,,,,,,,,,,,,,,,,
really hope erdogan akp paying turkey democracy theocracy occupygezi di,0,0,0.995530784,0.004469188,,,,,,,,,,,,,,,,,,,,
photo people light candles victims protests istanbuls taksim square cc,1,0,0.99536407,0.004635941,,,,,,,,,,,,,,,,,,,,
photo people light candles victims protests istanbuls taksim square cc,1,0,0.99536407,0.004635941,,,,,,,,,,,,,,,,,,,,
dozens arrested turkey protest tweets accused inciting hatred news,0,0,0.995047808,0.004952187,,,,,,,,,,,,,,,,,,,,
europe turkish prime minister convene party leadership istanbul ap turkey prime minister prepared,0,0,0.994753242,0.005246725,,,,,,,,,,,,,,,,,,,,
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper,0,0,0.994304955,0.005694999,,,,,,,,,,,,,,,,,,,,
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper,0,0,0.994304955,0.005694999,,,,,,,,,,,,,,,,,,,,
turkey premier lashes markets fall,0,0,0.993834853,0.006165158,,,,,,,,,,,,,,,,,,,,
tear gas stop istanbul protesters writes taskim yells erdogan resign !,0,0,0.993012488,0.006987528,,,,,,,,,,,,,,,,,,,,
pics today protests izmir istanbul occupygezi spiegel welt,0,0,0.992694259,0.007305727,,,,,,,,,,,,,,,,,,,,
pics today protests izmir istanbul occupygezi spiegel welt,0,0,0.992694259,0.007305727,,,,,,,,,,,,,,,,,,,,
reuters cameraman trying get best shot istanbul gazi direngezi,0,0,0.992525816,0.007474222,,,,,,,,,,,,,,,,,,,,
turkish democracy 2013 ! direngeziparki occupygezi,0,0,0.992232561,0.007767435,,,,,,,,,,,,,,,,,,,,
worst thing amazing smell turkey filling house wait long eat gimme,0,0,0.99200213,0.007997858,,,,,,,,,,,,,,,,,,,,
milan telaviv istanbul tirana asia baby ! mrworldwide globalwarmingtour,0,0,0.990646601,0.009353375,,,,,,,,,,,,,,,,,,,,
doha aghan govt groups taliban us pakistan india iran china russia turkey enjoy facilitate sp,0,0,0.98944062,0.010559449,,,,,,,,,,,,,,,,,,,,
singing dancing right usa support istanbul protesters ola occupygezi direngezipark acab,0,0,0.988854408,0.011145643,,,,,,,,,,,,,,,,,,,,
haha cnn int l showing violent clashes turkey cnn turk airing cooking media,0,0,0.985916078,0.014083933,,,,,,,,,,,,,,,,,,,,
judging much beer drunk taksim right think safe say crowd support alcohol,0,0,0.982818544,0.017181451,,,,,,,,,,,,,,,,,,,,
gezipark actions transformed unpeaceful movements taksimprovocation seninle,0,0,0.982557476,0.017442526,,,,,,,,,,,,,,,,,,,,
turkey gives direct investment somalia constructing schools,0,0,0.980605006,0.019394983,,,,,,,,,,,,,,,,,,,,
plain clothes police officer called cnn team orospu cocuklari sons taksim istanbul,0,0,0.979913473,0.020086553,,,,,,,,,,,,,,,,,,,,
turkish unions call strike weekend street clashes,0,0,0.977728784,0.022271261,,,,,,,,,,,,,,,,,,,,
long akp peers private lives dictates live,0,0,0.969730496,0.030269518,,,,,,,,,,,,,,,,,,,,
plz look elderly woman mum ! people taking care people wounded erdogans forces,0,0,0.968727529,0.031272441,,,,,,,,,,,,,,,,,,,,
find new religion whose form worship plant trees ataturk turkey dictat,0,0,0.967901111,0.03209893,,,,,,,,,,,,,,,,,,,,
police burning wish tree gezi kind hatred \? occupygezi direngezi,0,0,0.96680975,0.033190209,,,,,,,,,,,,,,,,,,,,
friends turkey cancel event organizers canceled want,0,0,0.964339077,0.035661001,,,,,,,,,,,,,,,,,,,,
friends turkey cancel event organizers canceled want,0,0,0.964339077,0.035661001,,,,,,,,,,,,,,,,,,,,
live stream de ankara occupygezi direngeziparki ankara duranadam,0,0,0.962417305,0.037582699,,,,,,,,,,,,,,,,,,,,
signs excessive use tear principle toxicology dose makes occupygezi istanbul,1,0,0.962128401,0.037871614,,,,,,,,,,,,,,,,,,,,
turkey trt state broadcaster general manager resigns saying enough good occupygezi direngezipar,0,0,0.958790421,0.041209597,,,,,,,,,,,,,,,,,,,,
thanks u sounds pretty cool thoo turkey live germany \?,0,0,0.958729088,0.04127099,,,,,,,,,,,,,,,,,,,,
cute facetimed turkey give update life ! missyou jealous,0,0,0.956316233,0.043683726,,,,,,,,,,,,,,,,,,,,
tried sum happened far occupygezi direngeziparki retweet guy please ! !,0,0,0.951825202,0.048174828,,,,,,,,,,,,,,,,,,,,
tried sum happened far occupygezi direngeziparki retweet guy please ! !,0,0,0.951825202,0.048174828,,,,,,,,,,,,,,,,,,,,
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi,0,0,0.950457454,0.049542569,,,,,,,,,,,,,,,,,,,,
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi,0,0,0.950457454,0.049542569,,,,,,,,,,,,,,,,,,,,
occupygezi shops hotels private homes opening wifi people streets still,0,0,0.945113242,0.054886721,,,,,,,,,,,,,,,,,,,,
occupygezi shops hotels private homes opening wifi people streets still,0,0,0.945113242,0.054886721,,,,,,,,,,,,,,,,,,,,
police tear gassed divan hotel people ran screaming upper many gas would need medical occ,0,0,0.944764555,0.05523539,,,,,,,,,,,,,,,,,,,,
watching current images protests egypt turkey brazil elsewhere find remembering mohammed boa,0,0,0.938085377,0.061914593,,,,,,,,,,,,,,,,,,,,
rihanna yachting fun turkey,0,0,0.931329966,0.068670042,,,,,,,,,,,,,,,,,,,,
socialmedia fueled style protest \? yes purpose solidarity need gezi,0,0,0.925729811,0.074270152,,,,,,,,,,,,,,,,,,,,
erdogan arrived turkey airport thanks chocotom effect big crowd waiting allahu akbar,0,0,0.92449218,0.075507864,,,,,,,,,,,,,,,,,,,,
bus stop intensive gas,0,0,0.921766281,0.078233719,,,,,,,,,,,,,,,,,,,,
bbc news supporters chanted let us go let crush usridi mean \?,0,0,0.900589466,0.099410512,,,,,,,,,,,,,,,,,,,,
turkish govt working draft law restrict social media bid crack activists netfreedo,0,0,0.898899198,0.101100795,,,,,,,,,,,,,,,,,,,,
army doctors headed towards istiklal street support occupygezi,0,0,0.898510754,0.101489216,,,,,,,,,,,,,,,,,,,,
quartz daily briefamericas editionsnowden checks softbank raises sprint bid turkey,0,0,0.892583787,0.10741619,,,,,,,,,,,,,,,,,,,,
folks turkey follow photos ig showing alpgalip photo,0,0,0.860088408,0.139911607,,,,,,,,,,,,,,,,,,,,
walked hear music smell turkey invited table ! myturn,0,0,0.859030426,0.140969589,,,,,,,,,,,,,,,,,,,,
protests turkey rights assemble peacefully speak freely pillars open modern democracy http,0,0,0.843834281,0.156165749,,,,,,,,,,,,,,,,,,,,
turkey stuffed bell would good sub kale quinoa case like \? guysbigbite mm,0,0,0.833371222,0.166628808,,,,,,,,,,,,,,,,,,,,
turkey loves ataturk trust let punk ass erdogan fate ataturk left,0,0,0.830289781,0.169710204,,,,,,,,,,,,,,,,,,,,
right prayer service pray us workers sent new disciples churches \?,0,0,0.815385997,0.184614047,,,,,,,,,,,,,,,,,,,,
make difference people turkey right sending tweets hashtag wearegezi,0,0,0.805711567,0.194288447,,,,,,,,,,,,,,,,,,,,
turkish citizens hyde park tomorrow saturday a m protest turkish goverment police forc,0,0,0.78595829,0.214041695,,,,,,,,,,,,,,,,,,,,
unbelievable istanbul municipality stopped broadcasting webcams around city hide police brutuality,0,0,0.78296715,0.217032835,,,,,,,,,,,,,,,,,,,,
turkish police fighting inhuman work conditions join ! occupygezi,0,0,0.780877233,0.219122753,,,,,,,,,,,,,,,,,,,,
crazy turkey crisis resonating boils contrived secular islamist polarization,0,0,0.778777122,0.221222892,,,,,,,,,,,,,,,,,,,,
urkish government blocking social networking use,0,0,0.777518332,0.222481683,,,,,,,,,,,,,,,,,,,,
occupygezi protesters singing hear people sing \? les miserables simply aw,0,0,0.751070321,0.248929664,,,,,,,,,,,,,,,,,,,,
german bear hug \? markabentley germany eu block hurts turkey protesters via,0,0,0.628986597,0.371013403,,,,,,,,,,,,,,,,,,,,
bumpshowmeetbieber istanbul turkey justin please come back turkey,0,0,0.586743474,0.413256556,,,,,,,,,,,,,,,,,,,,
watching contestants videos decoys evolved turkey hunting like one else ! dsddecoys,0,0,0.528698385,0.471301645,,,,,,,,,,,,,,,,,,,,
tear gas use stopped turkey know used besiktas ankara,0,0,0.510927141,0.489072829,,,,,,,,,,,,,,,,,,,,
police gathering istanbul ankara attacking night minimize new police brutality coming occupygezi,1,1,0.481380105,0.518619895,,,,,,,,,,,,,,,,,,,,
car ankara run people protesting ! direnankara resistankara occupygezi,1,1,0.473112971,0.526887059,,,,,,,,,,,,,,,,,,,,
turkish people need give president erdogan made turkey decade rising economic power struggling,0,1,0.464350581,0.535649419,,,,,,,,,,,,,,,,,,,,
turkish people need give president erdogan made turkey decade rising economic power struggling,0,1,0.464350581,0.535649419,,,,,,,,,,,,,,,,,,,,
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki,0,1,0.433817387,0.566182613,,,,,,,,,,,,,,,,,,,,
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki,0,1,0.433817387,0.566182613,,,,,,,,,,,,,,,,,,,,
link photographs violent police state fascism turkey istanbul spread every,1,1,0.42539084,0.57460916,,,,,,,,,,,,,,,,,,,,
turkey edge cnn,0,1,0.402857363,0.597142637,,,,,,,,,,,,,,,,,,,,
international solidarity resistance taksim gezi park languages occupygezi,0,1,0.40140602,0.59859395,,,,,,,,,,,,,,,,,,,,
call world press istanbul needs support police terror chemical,0,1,0.359898746,0.640101314,,,,,,,,,,,,,,,,,,,,
turkey meatballs cranberry marinara shaved brussels sprouts granny smith apple,0,1,0.353565782,0.646434188,,,,,,,,,,,,,,,,,,,,
turkey occupygezi direngeziparki erdogan bbc cnn world see happen turkey,0,1,0.316194654,0.683805346,,,,,,,,,,,,,,,,,,,,
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu,0,1,0.315471888,0.684528053,,,,,,,,,,,,,,,,,,,,
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu,0,1,0.315471888,0.684528053,,,,,,,,,,,,,,,,,,,,
easy turkey chili giveaway ! win coupons breakupwithbeef,0,1,0.305926353,0.694073617,,,,,,,,,,,,,,,,,,,,
justinwedes beautiful chapullers occupywallstreet occupygezi !,0,1,0.286240578,0.713759422,,,,,,,,,,,,,,,,,,,,
clashes istanbul park protest,1,1,0.279451936,0.720548034,,,,,,,,,,,,,,,,,,,,
turkish media directly controlled gov business interests refuse cover incidents http,0,1,0.27940011,0.72059983,,,,,,,,,,,,,,,,,,,,
erdogan think know anything art think black erdoganisthenewmorsi,0,1,0.276029378,0.723970652,,,,,,,,,,,,,,,,,,,,
extensive ancient underground network discovered scotland turkey ancient origins via,0,1,0.218490362,0.781509638,,,,,,,,,,,,,,,,,,,,
6 police officers committed suicide occupygezi according police association,0,1,0.213571176,0.786428809,,,,,,,,,,,,,,,,,,,,
bbc news protests turkey erdogan return foreign trip,0,1,0.19610551,0.80389452,,,,,,,,,,,,,,,,,,,,
video direngeziparki occupygezi,0,1,0.185706571,0.814293385,,,,,,,,,,,,,,,,,,,,
wonderful world akp created decide insult provocation free speech,0,1,0.181501433,0.818498611,,,,,,,,,,,,,,,,,,,,
hours ago one man stood utterly still taksim square duranadam standing man joined dozens,0,1,0.144643858,0.855356157,,,,,,,,,,,,,,,,,,,,
live romania turkey free sport live streams videos http httpaddresshttpaddresst cohttpaddresshzur7ym3y1,0,1,0.138196021,0.861804008,,,,,,,,,,,,,,,,,,,,
big shout brave journalists covering brutal government crackdown risking life limb get,0,1,0.137804285,0.862195671,,,,,,,,,,,,,,,,,,,,
police proposed chp mps leave gezi police gassed unheard,1,1,0.134193912,0.865806043,,,,,,,,,,,,,,,,,,,,
police proposed chp mps leave gezi police gassed unheard,1,1,0.134193912,0.865806043,,,,,,,,,,,,,,,,,,,,
rising costs police violence via humanrightsforturkey turkey th,0,1,0.131562129,0.868437886,,,,,,,,,,,,,,,,,,,,
deceptive media manipulate people tottenham vs taksim,0,1,0.126958057,0.873041987,,,,,,,,,,,,,,,,,,,,
anonymous message turkish government gezi park demonstration,0,1,0.116827711,0.883172274,,,,,,,,,,,,,,,,,,,,
erdogan shutting democracy \? arrests condemnation police violence wearegezi turkeynotal,1,1,0.115220979,0.884779036,,,,,,,,,,,,,,,,,,,,
moroccans protesting erdogan visit direngeziparki says criminal visit country,0,1,0.106779173,0.893220782,,,,,,,,,,,,,,,,,,,,
moroccans protesting erdogan visit direngeziparki says criminal visit country,0,1,0.106779173,0.893220782,,,,,,,,,,,,,,,,,,,,
moroccans protesting erdogan visit direngeziparki says criminal visit country,0,1,0.106779173,0.893220782,,,,,,,,,,,,,,,,,,,,
moroccans protesting erdogan visit direngeziparki says criminal visit country,0,1,0.106779173,0.893220782,,,,,,,,,,,,,,,,,,,,
turkey may consider referendum park plan,0,1,0.104964487,0.895035565,,,,,,,,,,,,,,,,,,,,
dignity unites us turkey occupygezi policestate,0,1,0.101408415,0.898591638,,,,,,,,,,,,,,,,,,,,
turkey istanbul occupygezi direngeziparki resistaksim,0,1,0.098843709,0.901156306,,,,,,,,,,,,,,,,,,,,
banks slide istanbul erdogan calls people switch deposits state run banks,0,1,0.097091667,0.902908325,,,,,,,,,,,,,,,,,,,,
cheers guys turkey come mwi,0,1,0.088516049,0.911483943,,,,,,,,,,,,,,,,,,,,
terrific moving piece mt view taksim square spectator,0,1,0.060581055,0.939418912,,,,,,,,,,,,,,,,,,,,
spent lot time turkey weird someone close occupygezi breathing turkishspring,0,1,0.058918923,0.941081107,,,,,,,,,,,,,,,,,,,,
factsaboutturkey turkey worlds 17th europes 6th biggest economy weareerdoan seninl,0,1,0.055938207,0.944061756,,,,,,,,,,,,,,,,,,,,
ankara single demo point taksim police started yield kizilay sq demos disper,0,1,0.055601012,0.944398999,,,,,,,,,,,,,,,,,,,,
protest turkey continue cnn,0,1,0.055436749,0.94456327,,,,,,,,,,,,,,,,,,,,
clashes istanbul park protest turkish police use tear gas water cannon people protesting,1,1,0.054910429,0.945089519,,,,,,,,,,,,,,,,,,,,
turkey turkish people huge buyers gold see good keep,0,1,0.054473143,0.945526838,,,,,,,,,,,,,,,,,,,,
actually makes laugh much got little hut phoebe ice cream man turkey,0,1,0.052814938,0.94718504,,,,,,,,,,,,,,,,,,,,
pundits trying find softer messages erdogan speeches tough task close n,0,1,0.047470145,0.952529788,,,,,,,,,,,,,,,,,,,,
dangerous chanting followers erdogan let us go crash,0,1,0.044623755,0.955376267,,,,,,,,,,,,,,,,,,,,
since asked full support turkey protests police brutality occupygezi !,1,1,0.042717148,0.957282782,,,,,,,,,,,,,,,,,,,,
gezipark istanbul livestream,0,1,0.038316183,0.96168381,,,,,,,,,,,,,,,,,,,,
shame us tear gas used turkey demonstrators made brasil,0,1,0.037556797,0.962443233,,,,,,,,,,,,,,,,,,,,
atbakalm new hashtag countering ridiculous findings gezi ridiculous,0,1,0.03749501,0.962504983,,,,,,,,,,,,,,,,,,,,
liked video piano taksim square,0,1,0.037185017,0.962814927,,,,,,,,,,,,,,,,,,,,
turkish media show turkishmedia turkey occupygezi occupyturkey opturkey via,0,1,0.036934651,0.963065326,,,,,,,,,,,,,,,,,,,,
save 7 dayan guhong 3x3 speed cube 6 color stickerless deal,0,1,0.036175206,0.963824809,,,,,,,,,,,,,,,,,,,,
turkish govt needs upper cutted ! occupygezi,0,1,0.035670277,0.96432972,,,,,,,,,,,,,,,,,,,,
shooting gas people homes ! ! please help ! opturkey usa direnenturkiye prayforturkey direnizmir,0,1,0.03557514,0.964424849,,,,,,,,,,,,,,,,,,,,
another powerful pic occupygezi occupyistanbul diren,0,1,0.025770564,0.974229395,,,,,,,,,,,,,,,,,,,,
condemn actions taken peaceful protesters istanbul people,0,1,0.023000043,0.976999998,,,,,,,,,,,,,,,,,,,,
idea gawker raise 200k buy tape turkish erdogan,0,1,0.022964116,0.97703582,,,,,,,,,,,,,,,,,,,,
kill us saying christmas ever thought rearing turkey \? provide,0,1,0.022192728,0.977807343,,,,,,,,,,,,,,,,,,,,
kill us saying christmas ever thought rearing turkey \? provide,0,1,0.022192728,0.977807343,,,,,,,,,,,,,,,,,,,,
gezi park protests may turn election calculations upside via,0,1,0.021755705,0.978244245,,,,,,,,,,,,,,,,,,,,
protests natural part person understand understand world see,0,1,0.020472636,0.979527414,,,,,,,,,,,,,,,,,,,,
due political unrest show turkey fully support people fighting fre,0,1,0.019654438,0.980345547,,,,,,,,,,,,,,,,,,,,
turkey protests erdogan issues stern next step probably start,0,1,0.019588763,0.980411172,,,,,,,,,,,,,,,,,,,,
sesvertrkiyebulkesahipsizdeil provokasyonagelmyoruz trkiyemdireniyor direngaziparki always turke,0,1,0.019410344,0.980589628,,,,,,,,,,,,,,,,,,,,
tear gas fired istanbul taksim square listen journalist tells intense scenes,1,1,0.018602531,0.98139751,,,,,,,,,,,,,,,,,,,,
arab spring islamic coup \? turkey proves today people want freedom,0,1,0.016674982,0.983325005,,,,,,,,,,,,,,,,,,,,
menace called turkish prime minister erdogan,0,1,0.016539892,0.983460128,,,,,,,,,,,,,,,,,,,,
menace called turkish prime minister erdogan,0,1,0.016539892,0.983460128,,,,,,,,,,,,,,,,,,,,
erdogan speaks 5th time repeating old louts lobbies tv broadcasts every world live ignor,0,1,0.016084565,0.983915389,,,,,,,,,,,,,,,,,,,,
actual weather balikesir 13c sunny balikesir,0,1,0.015731018,0.984269023,,,,,,,,,,,,,,,,,,,,
reporter risks imprisonment show turkish poet says journalists currently jailed,0,1,0.01443829,0.985561788,,,,,,,,,,,,,,,,,,,,
izmir city prime minister called another city protestors fighing,0,1,0.014005457,0.985994577,,,,,,,,,,,,,,,,,,,,
watercannons teargas must really desperate afraid redhack direngezi occupygezi direnankara,1,1,0.013787744,0.986212254,,,,,,,,,,,,,,,,,,,,
white turkey ! !,0,1,0.012621799,0.98737818,,,,,,,,,,,,,,,,,,,,
lol im still laughing dad said calves looked like turkey sticks wore heels,0,1,0.010504425,0.989495575,,,,,,,,,,,,,,,,,,,,
bize yer taksim raleigh nc heryertaksim direngeziparki occupygezi,0,1,0.009451622,0.990548432,,,,,,,,,,,,,,,,,,,,
watch uprising events live turkey using occupygezi taksim direngeziparki sponsored,0,1,0.008746339,0.991253674,,,,,,,,,,,,,,,,,,,,
happenning istanbul \? nsanlik hali,0,1,0.006851408,0.993148625,,,,,,,,,,,,,,,,,,,,
people turkey stay strong ! see happens ! occupygezi,0,1,0.006177227,0.993822813,,,,,,,,,,,,,,,,,,,,
turkish officials ask many people injured days police taksi,1,1,0.005700616,0.994299412,,,,,,,,,,,,,,,,,,,,
turkish officials ask many people injured days police taksi,0,1,0.005700616,0.994299412,,,,,,,,,,,,,,,,,,,,
touching update happening gezi park colleague feels home last istanbul,0,1,0.005545834,0.994454205,,,,,,,,,,,,,,,,,,,,
touching update happening gezi park colleague feels home last istanbul,0,1,0.005545834,0.994454205,,,,,,,,,,,,,,,,,,,,
kipa mersin turkey others,0,1,0.004867972,0.995132089,,,,,,,,,,,,,,,,,,,,
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim,0,1,0.004230752,0.995769262,,,,,,,,,,,,,,,,,,,,
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim,0,1,0.004230752,0.995769262,,,,,,,,,,,,,,,,,,,,
time international community stop ignoring disgrace openly say sultan,0,1,0.00405725,0.995942771,,,,,,,,,,,,,,,,,,,,
natural turkey patty grilled pita tomato pickled cucumber feta slaw red leaf lettuce,0,1,0.003610302,0.996389687,,,,,,,,,,,,,,,,,,,,
istanbul olympics candidate city teargastogether,0,1,0.003497778,0.99650228,,,,,,,,,,,,,,,,,,,,
t3pekin2013 video emb taksim square istanbul taksim,0,1,0.003292815,0.996707261,,,,,,,,,,,,,,,,,,,,
giannis adetokunbo line tonight u20 greece team vs turkey points 2p 3p rebounds assist foul,0,1,0.003135299,0.996864617,,,,,,,,,,,,,,,,,,,,
