tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
police turkish city istanbul fire tear gas	1	0	0.99801397	0.00198599
new flowers new trees planted gezi taksim cleaned protestors	0	1	5.56E-04	9.99E-01
natural turkey patty grilled pita tomato pickled cucumber feta slaw red leaf lettuce	0	0	0.99366283	0.00633718
hopefully least connect passes chance ausvslv u20wc	0	1	1.28E-04	1.00E+00
watch live turkish police use tear gas oust protesters taksim sq occupyturkey occupygezi	1	1	5.84E-04	9.99E-01
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	0	1.00E+00	8.50E-05
200m away hotel right occupygezi	0	0	0.63962013	0.3603799
pics today protests izmir istanbul occupygezi spiegel welt	0	0	0.91073251	0.08926743
police attacks hook ! occupygezi	1	0	0.56398612	0.43601385
rising costs police violence via humanrightsforturkey turkey th	0	0	0.8686083	0.13139167
hours ago one man stood utterly still taksim square duranadam standing man joined dozens	0	0	0.99879599	0.00120404
know gas cannisters turkish police spraying protestors come \? british \?	0	1	0.00193342	0.9980666
bbc news supporters chanted let us go let crush usridi mean \?	0	0	9.99E-01	5.98E-04
turkey scores arrested raids targeting protesters	0	1	0.05846494	0.941535
new flowers new trees planted gezi taksim cleaned protestors	0	1	5.56E-04	9.99E-01
standing turkey duranadam	0	0	0.99763072	0.00236922
round dance around world taksim gezi park direngezipark	0	1	0.01638446	0.98361558
police tear gassed divan hotel people ran screaming upper many gas would need medical occ	0	1	0.43458432	0.56541568
police selectively pursuing violent mobs taksim tvs broadcast live speculations scenes	1	0	0.70959216	0.29040781
excellent analysis current protests turkey	0	0	0.9957568	0.00424322
20 31 police announce last occupygezi	0	0	0.9386853	0.06131476
turkey occupygezi direngeziparki erdogan bbc cnn world see happen turkey	0	0	1.00E+00	1.84E-05
police turkish city istanbul fire tear gas	1	0	0.99801397	0.00198599
arab spring islamic coup \? turkey proves today people want freedom	0	1	0.04651797	0.953482
