tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
signs excessive use tear principle toxicology dose makes occupygezi istanbul	1	1	1.14E-04	1.00E+00
turkish police use teargas water cannons protesters ankara turmoil spreads istanbul capital	1	1	0.02783195	0.97216809
girl gassed demonstration occupygezi fuckthepolice	1	1	3.85E-04	1.00E+00
turkey least injured police clash protesters gezi park occupygezi	1	1	2.63E-05	1.00E+00
police gathering istanbul ankara attacking night minimize new police brutality coming occupygezi	1	0	1.00E+00	2.56E-09
watch live turkish police use tear gas oust protesters taksim sq occupyturkey occupygezi	1	1	0.03152771	0.9684723
police dispersed chanting crowd human chain strong tear taksim almost empty gezipark	1	1	3.36E-04	1.00E+00
turkish officials ask many people injured days police taksi	1	1	1.43E-04	1.00E+00
morning police arrested people gasmasks taksim occupygezi direngeziparki istanbul turkey	1	0	0.99403244	0.00596753
thu jun 20 09 21 00 20dd photo abit healthy eating turkey sarnie peppers	1	1	8.56E-05	1.00E+00
police announcing raid gezi park istanbul occupygezi	1	1	5.36E-08	1.00E+00
children gezi park police attack usridlive http	1	1	9.95E-06	1.00E+00
kids police violence taksim square ! speechless ! occupyturkey	1	1	0.00248128	0.99751878
since asked full support turkey protests police brutality occupygezi !	1	0	0.74041009	0.25958991
watercannons teargas must really desperate afraid redhack direngezi occupygezi direnankara	1	1	1.47E-04	1.00E+00
update police intervene water cannons protesters gathered taksim square	1	1	0.00185349	0.99814653
police proposed chp mps leave gezi police gassed unheard	1	1	6.69E-09	1.00E+00
turkey least injured police clash protesters gezi park occupygezi	1	1	2.63E-05	1.00E+00
people arrested inciting violence via aynur tikiroglu tweets via direngezipark	1	1	0.00297267	0.99702734
gezi park attack ! please go live ! direngeziparki	1	1	0.16653067	0.83346933
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul	1	0	1.00E+00	1.95E-05
dont internet connection ! please help us spread voice ! istanbul ! occupygezi direngezi	0	1	0.00121511	0.99878496
uk tv usa news caught istanbul riots	0	1	5.15E-06	1.00E+00
gezipark istanbul livestream	0	1	1.26E-04	1.00E+00
spineless turkish tv stations airing cooking programmes ignores citizen journalists fill void turkey	0	1	0.05820198	0.94179803
spent afternoon around taksim police behavior worse anything ever saw baku tiflis past sad	0	1	7.93E-06	1.00E+00
ever seen people crossing continents walking help \? occupy	0	1	1.86E-04	1.00E+00
fighting back sake free city free country free world occupygezi	0	1	2.44E-05	1.00E+00
turkey says back park project sparked protest	0	1	1.44E-04	1.00E+00
turkey erdogan confused democracy nobody right protest law democracy	0	1	2.19E-05	1.00E+00
another powerful pic occupygezi occupyistanbul diren	0	1	0.12481163	0.87518841
army doctors headed towards istiklal street support occupygezi	0	1	2.94E-04	1.00E+00
sesvertrkiyebulkesahipsizdeil raise voice turkey country orphan belongs keep trend	0	1	7.07E-05	1.00E+00
plz look elderly woman mum ! people taking care people wounded erdogans forces	0	1	2.20E-05	1.00E+00
quick blindly compare turkey short memories forget us police dealt occ	0	1	0.00713904	0.99286097
hi pls geziparki turkish	0	1	1.17E-05	1.00E+00
turkey alone !	0	1	2.48E-06	1.00E+00
brave police istanbul turkey today	0	1	9.61E-05	1.00E+00
shooting gas people homes ! ! please help ! opturkey usa direnenturkiye prayforturkey direnizmir	0	1	7.18E-07	1.00E+00
solidarity spain turkish people ! ! criminal whole world knows spainoccupyg	0	1	4.02E-05	1.00E+00
maliki sorry events turkey	0	1	1.48E-06	1.00E+00
alternative view \? ten tweets hypocrisy turkey protests	0	1	0.41107354	0.58892649
mosque turkey desecrated turned dump turkish	0	1	2.00E-06	1.00E+00
turkey accused blocking twitter facebook unrest continues	0	1	3.39E-09	1.00E+00
protests turkey rights assemble peacefully speak freely pillars open modern democracy http	0	1	1.64E-05	1.00E+00
bus stop intensive gas	0	1	0.07212043	0.92787963
shame u erdogan	0	1	8.37E-07	1.00E+00
shame us tear gas used turkey demonstrators made brasil	0	1	1.83E-09	1.00E+00
bloggers arrested izmir occupygezi via wearegezi	0	1	0.02240252	0.97759753
rising costs police violence via humanrightsforturkey turkey th	0	0	9.99E-01	7.22E-04
turkish prime minister recep tayyip erdogan says go ahead plans redevelop istanbul taksim square despit	0	1	8.00E-06	1.00E+00
must read economist turkey troubles democrat sultan \?	0	1	1.64E-07	1.00E+00
reports say erdogan supporters airport	0	1	0.02382205	0.97617799
dangerous chanting followers erdogan let us go crash	0	0	0.97978204	0.02021793
dozens arrested turkey protest tweets accused inciting hatred news	0	1	3.74E-06	1.00E+00
crowd fans flowing taksim	0	1	9.05E-07	1.00E+00
istanbul taksim fairground gazi war zone ankara kuulupark people celebrating kz	0	1	1.12E-07	1.00E+00
women front lines turkey protests	0	1	7.66E-04	9.99E-01
taksim stanbul chant crowd taksim square banners fringe leftist groups kurds gays wave http	0	1	7.40E-07	1.00E+00
erdogan speaks 5th time repeating old louts lobbies tv broadcasts every world live ignor	0	1	8.95E-09	1.00E+00
public transportation canceled stop ppl coming taksim systematic disinformation social media	0	1	1.94E-05	1.00E+00
quartz daily briefamericas editionsnowden checks softbank raises sprint bid turkey	0	1	0.03828649	0.96171355
turkey protests erdogan issues stern next step probably start	0	1	0.08015779	0.91984224
turkish people started gathering area	0	0	1.00E+00	5.78E-05
turkish officials ask many people injured days police taksi	0	1	1.43E-04	1.00E+00
protests natural part person understand understand world see	0	1	5.07E-06	1.00E+00
ankara livestream kennedy st direnankara 01 50 13jun	0	1	2.64E-05	1.00E+00
piano brought middle taksim everyone stops shouting taksim	0	1	2.53E-05	1.00E+00
les mis istanbul style les taksim barricades \?	0	1	5.66E-06	1.00E+00
city never sleeps ! istanbul ! direngeziparki	0	1	0.00692285	0.99307716
turkeys prime minister issues final warning protesters	0	1	1.14E-06	1.00E+00
police wants shut press	0	1	2.26E-04	1.00E+00
police tear gassed divan hotel people ran screaming upper many gas would need medical occ	0	1	0.05733165	0.94266838
seems people blocked police	0	1	3.77E-05	1.00E+00
sat jun 22 34 46 00 deeply disturbing rhetoric egemen ba anyone tries enter taksim tonight viewed terrorist	0	1	1.67E-06	1.00E+00
turkish newspaper taraf ordered report data surveillance publishes penguins front	0	1	9.25E-05	1.00E+00
protester defies water cannon istanbul new photo	0	0	0.52851719	0.47148284
sweet taste liberty direngezi occupygezi	0	0	1.00E+00	3.89E-04
far know internal matter turkey interf	0	1	3.82E-06	1.00E+00
germany blocked eu talks turkey wake ankara crackdown mass demonstrations	0	1	0.00903601	0.99096394
speculation turkey police using gas running milliyet reported week used ca	0	1	8.95E-06	1.00E+00
german bear hug \? markabentley germany eu block hurts turkey protesters via	0	1	0.1303957	0.86960429
citizens istanbul supporting protests houses see truth erdogan \? hate !	0	1	0.22501551	0.77498448
protesters pack istanbul square	0	1	0.01653074	0.98346925
turkey alone !	0	1	2.48E-06	1.00E+00
voilence turkey polce use excessve force ts people situation getting worse !	0	1	7.53E-08	1.00E+00
al jazeera erdogan adviser ibrahim good hear interviewer actually grilling turkish official ht	0	0	0.95040143	0.04959853
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.39264584	0.60735416
disappointed lost opportunity istanbul conference reach calling respect inclusive di	0	1	0.0680403	0.93195963
erdogan quit hes ahead op edge	0	1	1.30E-04	1.00E+00
hopping brothers turkey respectful	0	1	0.00101794	0.99898201
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening	0	1	7.16E-08	1.00E+00
dark days istanbul happened last weekend take action turkey	0	1	1.80E-04	1.00E+00
protest turkey continue cnn	0	1	4.34E-06	1.00E+00
hopefully least connect passes chance ausvslv u20wc	0	1	1.54E-07	1.00E+00
people killed fear authority protests growing occupygezi turkey	0	1	0.00106411	0.99893588
watching real seems turkish completely mismanaged z occupygezi	0	1	4.42E-06	1.00E+00
denounces gezi park demonstrators linked terrorist	0	1	0.00270383	0.99729615
whirling dervish gas mask occupygezi	0	1	0.00292539	0.9970746
drinkers vote among says statements occupygezi	0	1	0.0471598	0.95284021
akutoperasyon akut mobilised team divan hotel deliver first aid wounded amid brutal taksim c	0	1	0.11984374	0.88015622
spent lot time turkey weird someone close occupygezi breathing turkishspring	0	1	1.22E-07	1.00E+00
frightening coming direngaziparki appears main hashtag used	0	1	7.47E-07	1.00E+00
today protests continue longer park world joins cause th	0	1	0.00876149	0.99123853
protests turkey taksim become recep tayyip erdogans tahrir square \? via	0	1	3.49E-05	1.00E+00
gezipark actions transformed unpeaceful movements taksimprovocation seninle	0	1	0.00749899	0.99250108
tried sum happened far occupygezi direngeziparki retweet guy please ! !	0	0	0.98314017	0.01685982
found photo good hand made tear gas mask someone patent fast mass produce ! htt	0	1	0.06331362	0.93668634
dignity unites us turkey occupygezi policestate	0	1	1.54E-07	1.00E+00
bbc news supporters chanted let us go let crush usridi mean \?	0	1	5.15E-05	1.00E+00
direngezipark istanbul united	0	1	9.73E-08	1.00E+00
condemn actions taken peaceful protesters istanbul people	0	1	0.21414477	0.78585517
socialmedia fueled style protest \? yes purpose solidarity need gezi	0	1	2.68E-05	1.00E+00
turkish police fighting inhuman work conditions join ! occupygezi	0	1	9.23E-06	1.00E+00
occupygezi shops hotels private homes opening wifi people streets still	0	0	0.9710778	0.02892215
trying heard gonna shutdown communications phones really need help occupygezi	0	1	1.69E-05	1.00E+00
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.39264584	0.60735416
prayforturkey turkish youth defending ground flag police force occupygezi	0	1	1.05E-05	1.00E+00
city never sleeps ! istanbul ! direngeziparki	0	1	0.00692285	0.99307716
police burning wish tree gezi kind hatred \? occupygezi direngezi	0	0	0.63053781	0.36946222
protesters turkey compare taksim foreign journalists correct false impression taksim compare	0	1	8.70E-06	1.00E+00
turkish revolution inked naturalist gazipark turkey supportturkey	0	1	1.50E-04	1.00E+00
pics today protests izmir istanbul occupygezi spiegel welt	0	1	3.35E-06	1.00E+00
erdogan faces fury streets istanbul erupts mass protests	0	0	0.88110375	0.11889627
support turkey pray occupygezi france	0	1	0.04581	
istanbul right occupytaksim	0	1	2.08E-04	1.00E+00
6 police officers committed suicide occupygezi according police association	0	1	3.42E-07	1.00E+00
taksim protest becomes giant via turkey	0	1	5.06E-07	1.00E+00
tolerance protests erdogan occupyturkey occupygezi yan	0	1	0.00154166	0.99845839
atbakalm new hashtag countering ridiculous findings gezi ridiculous	0	1	0.20274056	0.79725939
want understand happening right istanbul direngezipark occupygezi	0	1	1.15E-04	1.00E+00
examples best street humour istanbul gezi park occupygezi protests via	0	1	2.86E-05	1.00E+00
justinwedes beautiful chapullers occupywallstreet occupygezi !	0	1	5.84E-05	1.00E+00
watch live bulldozers dismantle barricades police controlled taksim square occupygezi occupyturkey	0	1	0.00182367	0.99817634
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	1	3.44E-08	1.00E+00
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi	0	0	0.96674335	0.03325666
left rally halfway erdogan speech big crowd people gezi taksim mo	0	1	0.36328709	0.63671291
plain clothes police officer called cnn team orospu cocuklari sons taksim istanbul	0	1	2.53E-06	1.00E+00
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara	0	1	0.00206772	0.99793231
t3pekin2013 video emb taksim square istanbul taksim	0	1	0.10128948	0.89871049
erdo gone \? taksim turkish leaders political future may hang balance via	0	0	0.87327743	0.12672254
21 30 hidden pub	0	1	1.43E-05	1.00E+00
numerous rumors crowds heading taksim tear come today turkey protests occupugezi occupytak	0	0	1.00E+00	8.95E-05
turkish protesters capture history instagrams vines photos video occupygezi	0	1	5.31E-06	1.00E+00
turkish revolution inked naturalist gazipark turkey supportturkey	0	1	1.50E-04	1.00E+00
turkey gezi park stanbul new tahrir erdoan wants cut trees build mall public	0	1	3.78E-06	1.00E+00
cant believe twitter facebook blocked blind direngaziparki occupygezi	0	0	0.9513424	0.04865756
protesters turkey compare taksim foreign journalists correct false impression taksim compare	0	1	8.70E-06	1.00E+00
occupygezi shops hotels private homes opening wifi people streets still	0	0	0.9710778	0.02892215
touching update happening gezi park colleague feels home last istanbul	0	1	6.74E-07	1.00E+00
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	1	3.44E-08	1.00E+00
new flowers new trees planted gezi taksim cleaned protestors	0	0	0.99588734	0.00411265
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	1	4.13E-08	1.00E+00
today protests continue longer park world joins cause th	0	1	0.00876149	0.99123853
today people take back future fucktroika1j	0	1	5.62E-05	1.00E+00
solidarity occupygezi turkey	0	1	0.00287833	0.99712163
tried sum happened far occupygezi direngeziparki retweet guy please ! !	0	0	0.98314017	0.01685982
simple summary happening turkey direngezipark	0	1	1.18E-04	1.00E+00
army soldier helps protesters ! occupygezi	0	1	2.82E-05	1.00E+00
video direngeziparki occupygezi	0	1	6.39E-05	1.00E+00
turkish democracy 2013 ! direngeziparki occupygezi	0	1	0.00100346	0.99899656
singing dancing right usa support istanbul protesters ola occupygezi direngezipark acab	0	1	4.26E-04	1.00E+00
dear people world rightful owners country asking justice direngeziparki occupyturkey	0	1	4.24E-05	1.00E+00
sesvertrkiyebulkesahipsizdeil provokasyonagelmyoruz trkiyemdireniyor direngaziparki always turke	0	1	5.82E-06	1.00E+00
today people take back future fucktroika1j	0	1	5.62E-05	1.00E+00
solidarity occupygezi turkey	0	1	0.00287833	0.99712163
occupygezi occupyturkey direngeziparki speakers corner others	0	1	0.37537894	0.62462103
please let whole world know whats going turkey occupygezi occupyturkey pray4turkey	0	1	1.12E-07	1.00E+00
international solidarity resistance taksim gezi park languages occupygezi	0	1	6.52E-06	1.00E+00
people turkey stay strong ! see happens ! occupygezi	0	1	2.95E-04	1.00E+00
urkish government blocking social networking use	0	1	4.51E-08	1.00E+00
turkey istanbul occupygezi direngeziparki resistaksim	0	1	0.00607718	0.99392277
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	1.89E-04	1.00E+00
really hope erdogan akp paying turkey democracy theocracy occupygezi di	0	1	6.52E-05	1.00E+00
protesters claim win police leave istanbul square world	0	1	0.12066677	0.87933326
report gezi park taksim square crowd chants tayyip resign istanbul	0	1	6.69E-06	1.00E+00
resistanbul thousands join berlin march gezi park turkish	0	1	0.08184141	0.91815859
anonymous message turkish government gezi park demonstration	0	1	9.10E-05	1.00E+00
stand solidarity occupygezi protestors istanbul ! via	0	0	1.00E+00	2.51E-04
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	1.89E-04	1.00E+00
bize yer taksim raleigh nc heryertaksim direngeziparki occupygezi	0	1	0.00362291	0.99637705
graffiti taksim revolution televised turkey occupygezi direngezi istanbul	0	1	1.24E-05	1.00E+00
drinkers vote among says statements occupygezi	0	1	0.0471598	0.95284021
turkish people fighting \? must see occupygezi direngeziparki occupyturkey	0	1	0.00785572	0.99214435
occupygezi occupyturkey resistanbul taksim direnizmir direngeziparki thousands take streets turkey	0	1	0.48418397	0.51581603
spartacus arrived gezipark ! occupygezi via	0	1	1.37E-06	1.00E+00
turkey occupygezi direngeziparki erdogan bbc cnn world see happen turkey	0	1	2.46E-06	1.00E+00
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.39264584	0.60735416
photo occupygezi protester 20 1 altercation istanbul police	0	1	0.4305388	0.56946117
turkish media show turkishmedia turkey occupygezi occupyturkey opturkey via	0	1	0.21012908	0.78987098
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	1.00E+00	6.37E-05
touching update happening gezi park colleague feels home last istanbul	0	1	6.74E-07	1.00E+00
hey apulmore ! go gas shopping \? eylemvakti occupygezi	0	1	8.91E-04	9.99E-01
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	1	4.13E-08	1.00E+00
demonstrators mock toasting \? sparked unrest \? q turkey occupygezi protests	0	1	5.28E-08	1.00E+00
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via	0	1	1.37E-08	1.00E+00
make difference people turkey right sending tweets hashtag wearegezi	0	1	2.82E-05	1.00E+00
photo gallery turkey occupygezi protesters proudly call looters capulcu chappuling	0	1	0.01079235	0.98920768
turkey defiant erdogan say protests illegal must end immediately breaking news buzz	0	1	1.01E-06	1.00E+00
reuters cameraman trying get best shot istanbul gazi direngezi	0	1	0.00155746	0.99844259
occupygezi livestream ankara ! turkey wearegezi	0	1	0.00598106	0.99401891
greenpeace activists alaska solidarity occupygezi	0	1	5.13E-06	1.00E+00
penguins became symbol revolution direnantartika direngezi geziparki gezibizim occupygezi	0	1	0.00175043	0.99824959
round dance around world taksim gezi park direngezipark	0	1	1.31E-04	1.00E+00
take job overqualified \? occupygezi	0	1	0.02635863	0.9736414
gezi park protests may turn election calculations upside via	0	0	0.99099827	0.00900179
watch uprising events live turkey using occupygezi taksim direngeziparki sponsored	0	0	0.86115205	0.13884793
turkish govt needs upper cutted ! occupygezi	0	0	0.97526371	0.02473625
journalist tweeting arrested gezipark	0	0	1.00E+00	1.17E-04
occupygezi protesters singing hear people sing \? les miserables simply aw	0	1	5.17E-04	9.99E-01
turkeys gezi park protests take musical break	0	1	1.47E-05	1.00E+00
group turkish mothers answers govt calls get kids away gezi park going gezi park ki	0	0	1.00E+00	4.45E-04
terrific moving piece mt view taksim square spectator	0	0	0.98905003	0.01094998
taksim solidatry continue struggle occupygezi	0	1	0.00263175	0.99736828
20 31 police announce last occupygezi	0	1	2.80E-06	1.00E+00
maske maske maske ! gasmask sellers istanbul taksim gezipark	0	1	3.05E-08	1.00E+00
turkey trt state broadcaster general manager resigns saying enough good occupygezi direngezipar	0	1	7.00E-06	1.00E+00
200m away hotel right occupygezi	0	1	0.09257135	0.90742862
new flowers new trees planted gezi taksim cleaned protestors	0	0	0.99588734	0.00411265
istanbul gezi park silent protesters dispersed video	0	1	3.86E-06	1.00E+00
played piano hours straight amidst protesters cops taksim square	0	1	0.00316865	0.99683136
live stream de ankara occupygezi direngeziparki ankara duranadam	0	1	0.04911773	0.95088226
occupygezi protestors banner absolutely brilliant	0	0	0.77408731	0.22591263
simple summary happening turkey direngezipark	0	1	1.18E-04	1.00E+00
hello world support us sending messages photos hold let us fill gezi park occupy	0	1	0.01857998	0.98141998
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	1.89E-04	1.00E+00
really hope erdogan akp paying turkey democracy theocracy occupygezi di	0	1	6.52E-05	1.00E+00
heart turkish people defending rights occupygezi direngeziparki taksim direnankara	0	1	1.89E-04	1.00E+00
whirling dervish gas mask occupygezi	0	1	0.00292539	0.9970746
turkish protesters capture history instagrams vines photos video occupygezi	0	1	5.31E-06	1.00E+00
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	1.00E+00	6.37E-05
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.39264584	0.60735416
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via	0	1	1.37E-08	1.00E+00
pics today protests izmir istanbul occupygezi spiegel welt	0	1	3.35E-06	1.00E+00
kennedy street ankara occupyturkey occupygezi direngeziparki occupyankara direnankara	0	1	0.00206772	0.99793231
left rally halfway erdogan speech big crowd people gezi taksim mo	0	1	0.36328709	0.63671291
rihanna yachting fun turkey	0	1	1.39E-04	1.00E+00
call world press istanbul needs support police terror chemical	0	0	0.84237361	0.15762642
istanbul olympics candidate city teargastogether	0	0	0.95201534	0.0479847
today may go history black friday cos failure turkish mainstream media report pol	0	1	0.01697372	0.98302633
hope things get better istanbul burning instanbul	0	1	1.43E-04	1.00E+00
going istanbul \?	0	1	3.81E-07	1.00E+00
turkish citizens hyde park tomorrow saturday a m protest turkish goverment police forc	0	0	0.78318846	0.21681152
watching contestants videos decoys evolved turkey hunting like one else ! dsddecoys	0	0	0.98044258	0.01955746
hate political today turkey could use e signature least	0	1	3.52E-05	1.00E+00
unbelievable istanbul municipality stopped broadcasting webcams around city hide police brutuality	0	1	0.0023298	0.99767023
fresh anti government clashes hit turkey europe al jazeera english	0	1	3.27E-07	1.00E+00
citizens istanbul supporting protests houses see truth erdogan \? hate !	0	1	0.22501551	0.77498448
think thick galatasaray people travel old town wide river betw	0	0	0.91647184	0.08352815
turkish media directly controlled gov business interests refuse cover incidents http	0	1	0.00177623	0.99822372
time international community stop ignoring disgrace openly say sultan	0	1	1.10E-06	1.00E+00
haha cnn int l showing violent clashes turkey cnn turk airing cooking media	0	0	1.00E+00	4.04E-04
3g reduces cell range heavy load slows network istanbul seems overloaded rather	0	1	7.30E-04	9.99E-01
erdogan must stop security forces attack citizens istanbul stop provoking	0	1	8.04E-08	1.00E+00
top story erdogan faces fury streets istanbul erupts mass protests	0	1	0.00334602	0.99665391
tear gas use stopped turkey know used besiktas ankara	0	1	3.30E-05	1.00E+00
last tree final straw \? via greenpeace	0	1	2.07E-04	1.00E+00
photos videos show protests spreading across turkey	0	0	0.93440408	0.06559593
turkey istanbul know turkish people country	0	1	1.75E-05	1.00E+00
arab spring islamic coup \? turkey proves today people want freedom	0	1	2.52E-04	1.00E+00
izmir city prime minister called another city protestors fighing	0	0	0.97920096	0.02079905
judging much beer drunk taksim right think safe say crowd support alcohol	0	1	1.69E-06	1.00E+00
excellent analysis current protests turkey	0	1	4.09E-05	1.00E+00
tear gas stop istanbul protesters writes taskim yells erdogan resign !	0	1	1.17E-04	1.00E+00
erdogan live years planted billion new trees across new parks million ol	0	1	0.13273284	0.86726719
lol im still laughing dad said calves looked like turkey sticks wore heels	0	1	2.42E-04	1.00E+00
people killing people building malls turkey even going comment insane turkish gov	0	0	0.97513074	0.02486925
find new religion whose form worship plant trees ataturk turkey dictat	0	0	0.9978537	0.00214628
hahahahahaha sat bar turkey clock ! pair bell	0	1	4.05E-05	1.00E+00
turkey edge cnn	0	1	1.49E-06	1.00E+00
folks turkey follow photos ig showing alpgalip photo	0	0	0.97095025	0.02904976
amnesty international human rights turkey page tells going wherever	0	1	4.35E-04	1.00E+00
erdogan rejects dictator claims says twitter menace turkey	0	1	0.09958914	0.90041083
menace called turkish prime minister erdogan	0	1	3.48E-05	1.00E+00
islamization reason protests talking universal issues	0	1	4.70E-04	1.00E+00
turkey coverage \?	0	1	1.18E-06	1.00E+00
voilence turkey polce use excessve force ts people situation getting worse !	0	1	7.53E-08	1.00E+00
love press friends please show world truth situation thye need support ! glo	0	1	4.54E-05	1.00E+00
happenning istanbul \? nsanlik hali	0	1	4.24E-06	1.00E+00
turkish people need give president erdogan made turkey decade rising economic power struggling	0	1	0.01017431	0.98982567
news coming turkey concerned safety friends istanbul h	0	1	3.56E-07	1.00E+00
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	1	2.20E-04	1.00E+00
io9 sit brutality game thrones every week \? gawker going turkey	0	0	0.85227746	0.14772257
meanwhile turkey syrian 75 women	0	1	1.05E-05	1.00E+00
crazy turkey crisis resonating boils contrived secular islamist polarization	0	1	8.02E-04	9.99E-01
turkey turkish people huge buyers gold see good keep	0	0	1.00E+00	7.27E-05
leaderless leaderless group secular middle class turks dominated turkey protests says htt	0	1	4.92E-06	1.00E+00
easy turkey chili giveaway ! win coupons breakupwithbeef	0	1	0.12503518	0.87496483
french toast turkey sausages breakfast	0	1	2.50E-06	1.00E+00
want say life city gov said ali alabora	0	1	1.14E-06	1.00E+00
taboo tuesday tomahawk talk thoughts swifty team takers \? tossed tangents tap tha turkey tipsy trip	0	0	0.75918967	0.24081028
thank tweets turkey watch entire program	0	1	0.07014954	0.92985046
watch riots police brutality revolution turkey june 2013 nwo turkey policestate	0	1	0.00172797	0.99827206
idea gawker raise 200k buy tape turkish erdogan	0	1	3.22E-04	1.00E+00
actual weather balikesir 13c sunny balikesir	0	1	0.01120221	0.98879772
turkey moms special mashed potatoes stuffing gravy gravy gravy maybe veggies whatever	0	1	0.01192155	0.98807842
metabolism boosters almonds spinach cold water turkey salmon hot peppers oatmeal blueberries coffee ginger	0	0	9.99E-01	6.78E-04
deceptive media manipulate people tottenham vs taksim	0	1	0.00317838	0.99682164
mom warm weeks old turkey dinner expect taste	0	0	0.99798191	0.00201806
reporter risks imprisonment show turkish poet says journalists currently jailed	0	0	0.65069878	0.34930125
turkey better hope managers create better country europe	0	1	3.08E-04	1.00E+00
know gas cannisters turkish police spraying protestors come \? british \?	0	0	0.8219052	0.17809471
bbc news protests turkey erdogan return foreign trip	0	1	6.16E-05	1.00E+00
erdogan showing sign reconciliation tone tunis different declarations vice	0	0	0.99002683	0.00997325
skitszo come turkey \? please want x92	0	1	0.00397732	0.9960227
getting exams ! please lightening malaysia tho turkey	0	0	1.00E+00	5.69E-05
factsaboutturkey turkey worlds 17th europes 6th biggest economy weareerdoan seninl	0	1	0.10551064	0.89448935
grand theft auto turkey	0	1	0.47091302	0.52908701
thousands welcome back turkish protests continue thousands turks packed istanbul airport welcome	0	0	0.99574691	0.00425312
milan telaviv istanbul tirana asia baby ! mrworldwide globalwarmingtour	0	0	0.81272203	0.187278
1 texas turkey rueben turkey pepper	0	1	3.89E-07	1.00E+00
love turkey bacon	0	1	1.50E-06	1.00E+00
